url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJXC56178232.html,BJXC56178232,116.383392,39.890378,1.11103E+12,12/28/11,nan,0,350,35570,98.4,2,2,1,1,…_ 18,3,2009,1,6,0.667,1,1,1,10,119332
https://bj.lianjia.com/chengjiao/BJXC84128481.html,BJXC84128481,116.372374,39.935293,1.11103E+12,12/28/11,nan,0,235,35878,65.5,2,1,1,1,…_ 5,4,1998,1,2,0.5,0,1,1,10,113935
https://bj.lianjia.com/chengjiao/BJCP84119993.html,BJCP84119993,116.309045,40.083072,1.11103E+12,12/27/11,nan,0,175,13221,132.37,3,2,1,2,…_ 6,4,2000,1,2,0.5,0,1,0,6,41411
https://bj.lianjia.com/chengjiao/BJCP84191294.html,BJCP84191294,116.330365,40.065703,1.11103E+12,12/27/11,nan,0,160,13097,122.17,3,2,1,2,ü§ 6,4,1998,1,6,0.5,0,1,0,6,47487
https://bj.lianjia.com/chengjiao/BJCY00409550.html,BJCY00409550,116.560531,39.925155,1.11103E+12,12/27/11,nan,0,125.5,16656,75.35,2,1,1,1,¦´ 6,4,2000,1,2,0.333,0,1,1,7,49380
https://bj.lianjia.com/chengjiao/BJCY84191918.html,BJCY84191918,116.462185,39.884984,1.11103E+12,12/27/11,nan,0,147,25429,57.81,2,1,1,1,…_ 6,4,1991,1,4,0.5,0,1,1,7,55151
https://bj.lianjia.com/chengjiao/BJCY84229164.html,BJCY84229164,116.455099,39.978117,1.11103E+12,12/27/11,nan,0,296,27737,106.72,2,2,1,1,µê 20,3,2005,1,6,0.25,1,1,1,7,90807
https://bj.lianjia.com/chengjiao/BJDC36218584.html,BJDC36218584,116.435931,39.919,1.11103E+12,12/27/11,nan,0,174,30204,57.61,2,1,1,1,…_ 6,4,1990,1,4,0.5,0,1,1,1,97139
https://bj.lianjia.com/chengjiao/BJDX84113727.html,BJDX84113727,116.334045,39.757413,1.11103E+12,12/27/11,nan,0,61.5,13212,46.55,1,1,1,1,ü§ 6,4,1995,1,2,0.333,0,1,1,4,39845
https://bj.lianjia.com/chengjiao/BJFT84126259.html,BJFT84126259,116.419618,39.845427,1.11103E+12,12/27/11,nan,0,103,19556,52.67,1,1,1,1,ü§ 22,3,2005,1,6,0.4,1,0,0,2,57313
https://bj.lianjia.com/chengjiao/BJFT84202561.html,BJFT84202561,116.308505,39.839489,1.11103E+12,12/27/11,nan,0,330,22549,146.35,3,2,1,2,µê 30,1,2001,1,6,0.3,1,1,1,2,57372
https://bj.lianjia.com/chengjiao/BJFT84222686.html,BJFT84222686,116.37267,39.851088,1.11103E+12,12/27/11,nan,0,208,23925,86.94,2,2,1,1,ü§ 23,1,2003,1,6,0.3,1,0,1,2,64652
https://bj.lianjia.com/chengjiao/BJFT84226293.html,BJFT84226293,116.291708,39.844912,1.11103E+12,12/27/11,1,0,88,18764,46.9,1,0,1,1,µê 26,1,2008,1,6,0.214,1,0,0,2,51970
https://bj.lianjia.com/chengjiao/BJHD09627752.html,BJHD09627752,116.371677,40.002169,1.11103E+12,12/27/11,nan,0,220,28249,77.88,3,1,1,1,µê 18,1,1990,1,6,0.182,1,1,1,8,82002
https://bj.lianjia.com/chengjiao/BJHD36221148.html,BJHD36221148,116.358543,40.017542,1.11103E+12,12/27/11,1,0,214.4,21896,97.9,2,1,1,1,…_ 14,3,ë«…»,1,6,1,1,1,0,8,67774
https://bj.lianjia.com/chengjiao/BJHD36224690.html,BJHD36224690,116.346988,40.035114,1.11103E+12,12/27/11,nan,0,127.5,18346,69.5,3,1,1,1,¦´ 6,4,1987,1,2,0.5,0,1,0,8,64316
https://bj.lianjia.com/chengjiao/BJHD84138295.html,BJHD84138295,116.257014,40.054948,1.11103E+12,12/27/11,nan,0,270,23079,116.99,2,2,1,2,¦´ 10,4,2005,1,6,0.5,1,0,1,8,75490
https://bj.lianjia.com/chengjiao/BJHD84198871.html,BJHD84198871,116.313347,39.981029,1.11103E+12,12/27/11,nan,0,168,27954,60.1,2,1,1,1,µê 6,4,1982,1,2,0.333,0,1,1,8,92624
https://bj.lianjia.com/chengjiao/BJSJ83337745.html,BJSJ83337745,116.247008,39.906426,1.11103E+12,12/27/11,nan,0,285,28976,98.36,2,2,1,1,…_ 26,3,2005,1,6,0.5,1,1,1,9,64222
https://bj.lianjia.com/chengjiao/BJXC00463061.html,BJXC00463061,116.375869,39.88183,1.11103E+12,12/27/11,nan,0,255,28502,89.47,2,1,1,1,…_ 22,3,2009,1,6,0.125,0,0,0,10,84302
https://bj.lianjia.com/chengjiao/BJXC36222158.html,BJXC36222158,116.378537,39.879671,1.11103E+12,12/27/11,nan,0,320,32494,98.48,3,1,1,1,¦´ 18,3,2000,1,6,0.25,1,1,1,10,93400
https://bj.lianjia.com/chengjiao/BJXC84099039.html,BJXC84099039,116.386156,39.91037,1.11103E+12,12/27/11,nan,0,260,39069,66.55,2,1,1,1,…_ 7,4,2004,1,6,0.2,0,1,1,10,109755
https://bj.lianjia.com/chengjiao/BJXC84130817.html,BJXC84130817,116.370409,39.945451,1.11103E+12,12/27/11,nan,0,300,34925,85.9,3,1,1,1,…_ 16,1,1983,1,2,0.286,1,1,1,10,108547
https://bj.lianjia.com/chengjiao/BJXC84130825.html,BJXC84130825,116.370409,39.945451,1.11103E+12,12/27/11,nan,0,160,28572,56,2,1,1,1,…_ 16,1,1983,1,2,0.286,1,1,1,10,108547
https://bj.lianjia.com/chengjiao/BJCP00441185.html,BJCP00441185,116.351869,40.093821,1.11103E+12,12/26/11,nan,0,144,14678,98.11,2,1,1,2,µ_ 7,4,2004,1,2,0.5,0,0,1,6,47153
https://bj.lianjia.com/chengjiao/BJCP10197748.html,BJCP10197748,116.382471,40.08696,1.11103E+12,12/26/11,nan,0,141.5,14542,97.31,3,1,1,1,…_ 6,4,2002,1,2,0.5,0,1,0,6,53652
https://bj.lianjia.com/chengjiao/BJCP36221428.html,BJCP36221428,116.351354,40.072433,1.11103E+12,12/26/11,1,0,123,15375,80,2,2,1,1,µ_ 6,4,2005,1,2,0.333,0,0,1,6,55131
https://bj.lianjia.com/chengjiao/BJCP56451657.html,BJCP56451657,116.43942,40.072066,1.11103E+12,12/26/11,nan,0,138.5,12984,106.67,2,1,1,1,ü§ 16,1,2001,1,2,0.25,1,0,0,6,40934
https://bj.lianjia.com/chengjiao/BJCP84192295.html,BJCP84192295,116.430012,40.066244,1.11103E+12,12/26/11,nan,0,153,14842,103.09,2,1,1,1,µê 6,4,ë«…»,1,2,0.5,0,0,0,6,39940
https://bj.lianjia.com/chengjiao/BJCP84204242.html,BJCP84204242,116.376025,40.084133,1.11103E+12,12/26/11,1,0,116,13402,86.56,2,1,1,1,µ_ 6,4,ë«…»,1,2,0.143,0,1,1,6,50014
https://bj.lianjia.com/chengjiao/BJCY00377803.html,BJCY00377803,116.603852,39.893276,1.11103E+12,12/26/11,nan,0,48,13438,35.72,1,1,1,1,¦´ 6,4,2008,1,6,0.062,1,1,0,7,48859
https://bj.lianjia.com/chengjiao/BJCY00412910.html,BJCY00412910,116.426125,39.99076,1.11103E+12,12/26/11,nan,0,233,26487,87.97,3,1,1,1,ü§ 16,1,1994,1,2,0.25,1,1,1,7,70719
https://bj.lianjia.com/chengjiao/BJCY00415809.html,BJCY00415809,116.374132,40.022733,1.11103E+12,12/26/11,nan,0,500,38300,130.55,3,1,1,2,…_ 15,4,2005,1,6,0.5,1,0,0,7,90299
https://bj.lianjia.com/chengjiao/BJCY00447246.html,BJCY00447246,116.612765,39.905006,1.11103E+12,12/26/11,nan,0,94,15954,58.92,1,1,1,1,…_ 22,1,2005,1,6,0.25,1,0,0,7,45447
https://bj.lianjia.com/chengjiao/BJCY00463541.html,BJCY00463541,116.501651,39.923575,1.11104E+12,12/26/11,nan,0,160,19587,81.69,2,1,1,1,ë«…» 26,1,ë«…»,1,6,0.3,1,0,0,7,51088
https://bj.lianjia.com/chengjiao/BJCY00465998.html,BJCY00465998,116.586465,39.918172,1.11103E+12,12/26/11,nan,0,65,17683,36.76,1,0,1,1,ü§ 18,4,2005,1,6,0.4,1,0,1,7,55507
https://bj.lianjia.com/chengjiao/BJCY00557766.html,BJCY00557766,116.446995,39.961109,1.11103E+12,12/26/11,nan,0,128,22370,57.22,2,1,1,1,µê 6,4,1990,1,2,0.5,0,1,0,7,65244
https://bj.lianjia.com/chengjiao/BJCY00607995.html,BJCY00607995,116.463539,39.987791,1.11103E+12,12/26/11,nan,0,307.7,30074,102.31,2,1,1,1,…_ 23,3,2006,1,6,0.333,1,1,0,7,79320
https://bj.lianjia.com/chengjiao/BJCY00897749.html,BJCY00897749,116.445165,40.044682,1.11103E+12,12/26/11,1,0,267,27586,96.79,2,1,1,1,µê 6,4,2004,1,2,0.5,1,0,0,7,75868
https://bj.lianjia.com/chengjiao/BJCY02070905.html,BJCY02070905,116.487808,39.889853,1.11103E+12,12/26/11,nan,0,107,22834,46.86,1,1,1,1,ü§ 6,4,1994,1,4,0.5,0,1,1,7,58444
https://bj.lianjia.com/chengjiao/BJCY15750112.html,BJCY15750112,116.594761,39.921447,1.11103E+12,12/26/11,nan,0,130,12265,106,3,1,1,1,¦´ 24,1,2002,1,6,0.3,1,0,0,7,45906
https://bj.lianjia.com/chengjiao/BJCY84121830.html,BJCY84121830,116.447876,39.960179,1.11103E+12,12/26/11,nan,0,92.5,22419,41.26,1,1,1,1,…_ 5,4,1984,1,2,0.333,0,1,0,7,65616
https://bj.lianjia.com/chengjiao/BJCY84132126.html,BJCY84132126,116.480675,39.868869,1.11103E+12,12/26/11,nan,0,180,19888,90.51,2,1,1,1,ü§ 6,4,2005,1,2,0.5,0,0,0,7,60403
https://bj.lianjia.com/chengjiao/BJCY84136901.html,BJCY84136901,116.445582,39.974979,1.11103E+12,12/26/11,1,0,160,23960,66.78,2,1,1,1,ü§ 16,1,1988,1,6,0.286,1,0,1,7,66102
https://bj.lianjia.com/chengjiao/BJCY84149764.html,BJCY84149764,116.437104,39.971099,1.11103E+12,12/26/11,nan,0,127,26547,47.84,1,1,1,1,ü§ 18,3,1997,1,6,0.25,1,1,1,7,68685
https://bj.lianjia.com/chengjiao/BJDC00366578.html,BJDC00366578,116.400533,39.962226,1.11103E+12,12/26/11,nan,0,165,29009,56.88,3,1,1,1,ü§ 6,4,1980,1,4,0.333,0,0,1,1,106452
https://bj.lianjia.com/chengjiao/BJDC00374682.html,BJDC00374682,116.421263,39.946757,1.11103E+12,12/26/11,nan,0,213,33972,62.7,1,1,1,1,…_ 12,3,2003,1,2,0.25,1,1,1,1,123223
https://bj.lianjia.com/chengjiao/BJDC00494011.html,BJDC00494011,116.435055,39.941656,1.11103E+12,12/26/11,nan,0,260,39647,65.58,2,1,1,1,µê 7,4,2003,1,6,0.333,0,1,1,1,104629
https://bj.lianjia.com/chengjiao/BJDC00517839.html,BJDC00517839,116.451197,39.946843,1.11103E+12,12/26/11,nan,0,161,31532,51.06,1,1,1,1,…_ 14,3,1990,1,6,0.125,1,0,1,7,85564
https://bj.lianjia.com/chengjiao/BJDC84109093.html,BJDC84109093,116.444721,39.890475,1.11103E+12,12/26/11,nan,0,195,33488,58.23,2,1,1,1,…_ 6,4,1992,1,2,0.5,0,1,0,1,79873
https://bj.lianjia.com/chengjiao/BJDC84209209.html,BJDC84209209,116.407868,39.95802,1.11103E+12,12/26/11,nan,0,208,29022,71.67,3,1,1,1,µê 7,4,1989,1,2,0.333,0,1,1,1,90665
https://bj.lianjia.com/chengjiao/BJDX02240856.html,BJDX02240856,116.335617,39.741775,1.11103E+12,12/26/11,nan,0,172,15035,114.4,2,2,1,2,µê 11,3,2003,1,6,0.5,1,0,1,4,43458
https://bj.lianjia.com/chengjiao/BJDX15754927.html,BJDX15754927,116.354542,39.738296,1.11103E+12,12/26/11,nan,0,79,9802,80.6,2,1,1,1,…_ 6,4,1996,1,2,0.5,0,1,0,4,31774
https://bj.lianjia.com/chengjiao/BJFT84119013.html,BJFT84119013,116.385656,39.875477,1.11103E+12,12/26/11,nan,0,119,20068,59.3,2,1,1,1,¦´ 6,4,1992,1,2,0.5,0,1,0,2,57889
https://bj.lianjia.com/chengjiao/BJFT84206192.html,BJFT84206192,116.257104,39.873962,1.11103E+12,12/26/11,nan,0,20,7643,26.17,3,1,1,1,µê 15,4,2011,1,6,0.5,1,0,1,2,70205
https://bj.lianjia.com/chengjiao/BJHD00440662.html,BJHD00440662,116.360608,40.036507,1.11104E+12,12/26/11,nan,0,150,18753,79.99,2,1,1,1,ü§ 17,1,2010,1,6,0.2,1,0,0,8,63404
https://bj.lianjia.com/chengjiao/BJHD00446594.html,BJHD00446594,116.310205,39.987486,1.11103E+12,12/26/11,nan,0,405,34152,118.59,2,2,1,2,µê 16,1,2005,1,6,0.25,1,1,1,8,79927
https://bj.lianjia.com/chengjiao/BJHD84127707.html,BJHD84127707,116.309564,39.958802,1.11103E+12,12/26/11,nan,0,287.7,29296,98.19,3,1,1,1,…_ 6,4,1998,1,2,0.5,0,0,0,8,87590
https://bj.lianjia.com/chengjiao/BJHD84201595.html,BJHD84201595,116.298736,39.934527,1.11103E+12,12/26/11,nan,0,109,24116,45.2,1,1,1,1,ü§ 12,3,1996,1,6,0.25,0,1,1,8,80645
https://bj.lianjia.com/chengjiao/BJSJ00441544.html,BJSJ00441544,116.247008,39.906426,1.11103E+12,12/26/11,nan,0,116.5,20664,56.38,1,0,1,1,µê 25,1,2005,1,6,0.222,1,0,1,9,64222
https://bj.lianjia.com/chengjiao/BJSJ00545923.html,BJSJ00545923,116.209665,39.922812,1.11103E+12,12/26/11,nan,0,100,17769,56.28,1,1,1,1,¦´ 7,4,2000,1,2,0.5,0,1,0,9,49268
https://bj.lianjia.com/chengjiao/BJSY00390880.html,BJSY00390880,116.648422,40.137571,1.11103E+12,12/26/11,nan,0,123,10849,113.38,3,2,1,2,…_ 6,4,1995,1,2,0.5,0,1,1,13,39215
https://bj.lianjia.com/chengjiao/BJXC00365253.html,BJXC00365253,116.372422,39.944412,1.11103E+12,12/26/11,nan,0,300,37642,79.7,3,1,1,1,…_ 10,3,1998,1,6,0.5,0,1,1,10,103277
https://bj.lianjia.com/chengjiao/BJXC07817747.html,BJXC07817747,116.36081,39.938567,1.11103E+12,12/26/11,nan,0,326,34867,93.5,2,2,1,1,ü§ 18,1,2000,1,2,0.125,0,0,1,10,98189
https://bj.lianjia.com/chengjiao/BJXC84214278.html,BJXC84214278,116.389264,39.886874,1.11103E+12,12/26/11,nan,0,200,30405,65.78,2,1,1,1,…_ 14,3,2004,1,6,0.059,1,0,1,10,91507
https://bj.lianjia.com/chengjiao/BJ0000615846.html,BJ0000615846,116.119651,39.934504,1.11103E+12,12/25/11,1,0,136.5,15847,86.14,2,1,0,1,…_ 6,4,2008,4,2,0.5,0,0,0,12,39294
https://bj.lianjia.com/chengjiao/BJCP00395932.html,BJCP00395932,116.332045,40.081334,1.11103E+12,12/25/11,nan,0,134.5,16642,80.82,2,1,1,1,ü§ 6,4,1995,1,2,0.5,0,0,0,6,48852
https://bj.lianjia.com/chengjiao/BJCP00481153.html,BJCP00481153,116.35814,40.088663,1.11103E+12,12/25/11,nan,0,180,13896,129.54,3,2,1,2,µê 6,4,2005,1,2,0.5,0,0,1,6,43429
https://bj.lianjia.com/chengjiao/BJCP84107498.html,BJCP84107498,116.426734,40.066064,1.11103E+12,12/25/11,nan,0,147,15161,96.96,2,1,1,1,ü§ 6,4,ë«…»,1,2,0.5,0,0,0,6,39114
https://bj.lianjia.com/chengjiao/BJCP84107977.html,BJCP84107977,116.328035,40.078668,1.11103E+12,12/25/11,nan,0,140.2,19174,73.12,2,1,1,1,ë«…» 6,4,2000,1,2,0.5,0,1,1,6,46352
https://bj.lianjia.com/chengjiao/BJCP84206878.html,BJCP84206878,116.372841,40.080111,1.11103E+12,12/25/11,nan,0,125,18866,66.26,2,1,1,1,µ_ 6,4,1995,1,2,0.333,0,0,1,6,47997
https://bj.lianjia.com/chengjiao/BJCY00365882.html,BJCY00365882,116.609957,39.91983,1.11103E+12,12/25/11,1,0,207,16968,122,3,2,1,2,¦´ 28,3,2008,1,6,0.4,1,0,0,7,54263
https://bj.lianjia.com/chengjiao/BJCY00375660.html,BJCY00375660,116.528646,39.916707,1.11103E+12,12/25/11,nan,0,240,21734,110.43,2,2,1,1,¦´ 16,4,2005,1,6,0.5,1,1,1,7,55113
https://bj.lianjia.com/chengjiao/BJCY00394559.html,BJCY00394559,116.477847,39.99302,1.11103E+12,12/25/11,1,0,191,21329,89.55,3,2,1,1,…_ 6,4,1998,1,2,0.333,0,1,1,7,58229
https://bj.lianjia.com/chengjiao/BJCY00413951.html,BJCY00413951,116.430843,39.998466,1.11103E+12,12/25/11,nan,0,145,27038,53.63,2,1,1,1,µ_ 6,4,1994,1,2,0.333,0,1,1,7,72718
https://bj.lianjia.com/chengjiao/BJCY00425595.html,BJCY00425595,116.453783,39.887599,1.11103E+12,12/25/11,nan,0,133,20701,64.25,2,1,1,1,…_ 16,1,ë«…»,1,6,0.25,1,1,1,7,58976
https://bj.lianjia.com/chengjiao/BJCY00450615.html,BJCY00450615,116.43173,40.007994,1.11103E+12,12/25/11,nan,0,789,30000,263,3,2,1,2,¦´ 12,4,2006,1,6,0.667,1,0,1,7,86204
https://bj.lianjia.com/chengjiao/BJCY00481696.html,BJCY00481696,116.42022,40.044807,1.11103E+12,12/25/11,nan,0,123,20976,58.64,1,0,1,1,…_ 32,1,2008,1,6,0.444,1,0,1,7,62595
https://bj.lianjia.com/chengjiao/BJCY00486097.html,BJCY00486097,116.603118,39.906824,1.11103E+12,12/25/11,nan,0,174,19529,89.1,3,2,1,1,¦´ 11,4,2010,1,6,0.5,1,0,0,7,57024
https://bj.lianjia.com/chengjiao/BJCY00502206.html,BJCY00502206,116.416117,39.999631,1.11103E+12,12/25/11,nan,0,124,24800,50,1,2,1,1,ü§ 25,1,1990,1,6,0.25,1,0,0,7,73084
https://bj.lianjia.com/chengjiao/BJCY02069117.html,BJCY02069117,116.423216,39.985419,1.11103E+12,12/25/11,nan,0,171,25345,67.47,2,1,1,1,¦´ 6,4,1987,1,6,0.333,0,1,1,7,74483
https://bj.lianjia.com/chengjiao/BJCY02073417.html,BJCY02073417,116.612765,39.905006,1.11103E+12,12/25/11,nan,0,93,15977,58.21,1,1,1,1,µê 22,1,2005,1,6,0.25,1,1,0,7,45447
https://bj.lianjia.com/chengjiao/BJCY02074218.html,BJCY02074218,116.476874,39.92923,1.11103E+12,12/25/11,nan,0,127,21090,60.22,2,1,1,1,¦´ 5,4,1963,1,6,0.333,0,1,1,7,58204
https://bj.lianjia.com/chengjiao/BJCY33247748.html,BJCY33247748,116.476271,39.871602,1.11103E+12,12/25/11,nan,0,720,35308,203.92,4,2,1,2,ü§ 9,4,2004,1,6,0.5,1,1,1,7,92375
https://bj.lianjia.com/chengjiao/BJCY36222396.html,BJCY36222396,116.510441,39.931785,1.11103E+12,12/25/11,nan,0,118,21938,53.79,1,0,1,1,µê 18,3,2008,1,6,0.667,1,0,1,7,66036
https://bj.lianjia.com/chengjiao/BJCY56467969.html,BJCY56467969,116.442298,39.970551,1.11103E+12,12/25/11,1,0,158,23817,66.34,2,1,1,1,ü§ 18,1,1988,1,6,0.25,1,1,1,7,68650
https://bj.lianjia.com/chengjiao/BJCY84088832.html,BJCY84088832,116.47773,40.002156,1.11103E+12,12/25/11,nan,0,205,19393,105.71,2,2,1,1,ü§ 26,1,1997,1,6,0.25,1,0,1,7,60348
https://bj.lianjia.com/chengjiao/BJCY84128228.html,BJCY84128228,116.430215,39.990791,1.11103E+12,12/25/11,nan,0,110,22027,49.94,2,1,1,1,¦´ 6,4,1982,1,2,0.333,0,0,1,7,65931
https://bj.lianjia.com/chengjiao/BJCY84135386.html,BJCY84135386,116.470595,39.938853,1.11103E+12,12/25/11,nan,0,120,22906,52.39,2,1,1,1,µê 10,4,1982,1,6,0.25,1,1,1,7,65706
https://bj.lianjia.com/chengjiao/BJCY84196685.html,BJCY84196685,116.431503,39.985383,1.11103E+12,12/25/11,nan,0,172,26033,66.07,2,1,1,1,…_ 6,4,1992,1,2,0.333,0,0,1,7,74127
https://bj.lianjia.com/chengjiao/BJCY84199497.html,BJCY84199497,116.612765,39.905006,1.11103E+12,12/25/11,nan,0,127,17167,73.98,2,1,1,1,ü§ 22,1,2005,1,6,0.25,1,1,0,7,45447
https://bj.lianjia.com/chengjiao/BJCY84202037.html,BJCY84202037,116.483888,40.004499,1.11103E+12,12/25/11,nan,0,265,20358,130.17,2,2,1,2,µê 24,3,2003,1,6,0.333,1,1,1,7,64765
https://bj.lianjia.com/chengjiao/BJCY84206912.html,BJCY84206912,116.493655,39.905367,1.11103E+12,12/25/11,nan,0,300,24116,124.4,3,2,1,2,µê 27,1,2007,1,6,0.3,1,0,1,7,65499
https://bj.lianjia.com/chengjiao/BJCY84218826.html,BJCY84218826,116.511523,39.938707,1.11103E+12,12/25/11,nan,0,106,17942,59.08,1,1,1,1,…_ 21,1,2000,1,6,0.2,1,1,0,7,56812
https://bj.lianjia.com/chengjiao/BJCY84225293.html,BJCY84225293,116.432809,39.96858,1.11103E+12,12/25/11,nan,0,284.8,30218,94.25,2,1,1,1,…_ 5,4,1974,1,2,0.5,0,1,1,7,72945
https://bj.lianjia.com/chengjiao/BJDC00540714.html,BJDC00540714,116.434144,39.892211,1.11103E+12,12/25/11,nan,0,358,32387,110.54,3,1,1,1,µê 6,4,1996,1,2,0.5,0,1,1,1,85681
https://bj.lianjia.com/chengjiao/BJDC56450878.html,BJDC56450878,116.407868,39.95802,1.11103E+12,12/25/11,1,0,168,24416,68.81,3,1,1,1,…_ 6,4,1995,1,2,0.5,0,1,1,1,90665
https://bj.lianjia.com/chengjiao/BJDC84139465.html,BJDC84139465,116.42911,39.956494,1.11103E+12,12/25/11,nan,0,178,31201,57.05,2,2,1,1,µ_ 6,4,1985,1,2,0.333,0,1,1,1,95294
https://bj.lianjia.com/chengjiao/BJDX00324421.html,BJDX00324421,116.339906,39.781801,1.11103E+12,12/25/11,nan,0,138.3,14338,96.46,2,2,1,1,…_ 7,4,2002,1,2,0.5,0,1,1,4,45110
https://bj.lianjia.com/chengjiao/BJDX15757070.html,BJDX15757070,116.34715,39.806402,1.11103E+12,12/25/11,nan,0,133,14230,93.47,2,2,1,1,ü§ 16,4,2008,1,6,0.5,1,0,0,4,41003
https://bj.lianjia.com/chengjiao/BJDX84204169.html,BJDX84204169,116.495541,39.796534,1.11103E+12,12/25/11,nan,0,128.5,14798,86.84,2,2,1,1,ü§ 6,4,2003,1,2,0.5,0,1,0,3,55220
https://bj.lianjia.com/chengjiao/BJFT00374112.html,BJFT00374112,116.297475,39.839905,1.11103E+12,12/25/11,nan,0,213,21017,101.35,2,1,1,1,…_ 30,1,2004,1,6,0.3,1,1,1,2,56528
https://bj.lianjia.com/chengjiao/BJFT00413724.html,BJFT00413724,116.238706,39.854004,1.11103E+12,12/25/11,nan,0,69.7,18123,38.46,1,0,1,1,µê 6,4,1988,1,4,0.2,0,0,0,2,43463
https://bj.lianjia.com/chengjiao/BJFT00436000.html,BJFT00436000,116.324898,39.891441,1.11103E+12,12/25/11,1,0,0.1,3,49.7,2,1,1,1,µ_ 6,4,1989,1,4,0.333,0,0,1,2,62231
https://bj.lianjia.com/chengjiao/BJFT00440690.html,BJFT00440690,116.295938,39.873528,1.11103E+12,12/25/11,nan,0,110,22454,48.99,1,1,1,1,¦´ 6,4,1998,1,2,0.333,0,1,1,2,56819
https://bj.lianjia.com/chengjiao/BJFT02149424.html,BJFT02149424,116.382561,39.862204,1.11103E+12,12/25/11,nan,0,163,22057,73.9,2,1,1,1,µê 24,1,2002,1,6,0.25,1,0,1,2,54338
https://bj.lianjia.com/chengjiao/BJFT37537746.html,BJFT37537746,116.295141,39.843191,1.11103E+12,12/25/11,nan,0,148,19708,75.1,3,1,1,1,…_ 6,4,1991,1,2,0.333,0,1,1,2,52097
https://bj.lianjia.com/chengjiao/BJFT78307745.html,BJFT78307745,116.306494,39.841008,1.11103E+12,12/25/11,nan,0,218,18467,118.05,3,2,1,2,ü§ 7,4,1997,1,2,0.5,0,1,1,2,60244
https://bj.lianjia.com/chengjiao/BJHD00385130.html,BJHD00385130,116.273525,39.912989,1.11103E+12,12/25/11,nan,0,191,25000,76.4,2,2,1,1,µ_ 14,3,1988,1,6,1,1,1,1,8,85761
https://bj.lianjia.com/chengjiao/BJHD00433233.html,BJHD00433233,116.372382,39.958962,1.11103E+12,12/25/11,nan,0,235,32061,73.3,3,1,1,1,ü§ 6,4,1994,1,2,0.2,0,1,0,8,84206
https://bj.lianjia.com/chengjiao/BJHD00478871.html,BJHD00478871,116.353539,39.979585,1.11103E+12,12/25/11,nan,0,380,30780,123.46,3,2,1,2,ü§ 27,1,1998,1,6,0.3,1,1,1,8,75239
https://bj.lianjia.com/chengjiao/BJHD01437755.html,BJHD01437755,116.347007,40.004589,1.11103E+12,12/25/11,nan,0,176,27721,63.49,2,1,1,1,¦´ 6,4,1996,1,2,0.5,0,1,1,8,77187
https://bj.lianjia.com/chengjiao/BJHD56428112.html,BJHD56428112,116.354913,40.040671,1.11103E+12,12/25/11,nan,0,167.8,19974,84.01,2,1,1,1,µê 10,4,2003,1,6,0.333,1,1,1,8,60688
https://bj.lianjia.com/chengjiao/BJHD84108586.html,BJHD84108586,116.380053,39.987291,1.11103E+12,12/25/11,nan,0,154,26644,57.8,2,1,1,1,µê 6,4,1992,1,2,0.5,0,1,1,8,81308
https://bj.lianjia.com/chengjiao/BJHD84203791.html,BJHD84203791,116.352299,40.062427,1.11103E+12,12/25/11,nan,0,251,26435,94.95,3,2,1,1,µ_ 6,4,1998,1,2,0.5,0,0,1,8,74931
https://bj.lianjia.com/chengjiao/BJSJ00490450.html,BJSJ00490450,116.203052,39.921408,1.11103E+12,12/25/11,nan,0,86.8,17226,50.39,2,1,1,1,…_ 6,4,1988,1,2,0.5,0,1,0,9,50187
https://bj.lianjia.com/chengjiao/BJSJ15753741.html,BJSJ15753741,116.195177,39.932325,1.11103E+12,12/25/11,nan,0,205,16452,124.61,4,2,1,2,¦´ 6,4,2000,1,2,0.5,0,1,0,9,47095
https://bj.lianjia.com/chengjiao/BJSJ84136899.html,BJSJ84136899,116.212671,39.900574,1.11103E+12,12/25/11,nan,0,204,17600,115.91,3,2,1,2,µê 25,3,ë«…»,1,6,0.667,1,0,0,9,57942
https://bj.lianjia.com/chengjiao/BJSJ84198161.html,BJSJ84198161,116.199293,39.938056,1.11103E+12,12/25/11,nan,0,107,16891,63.35,2,1,1,1,¦´ 6,4,1993,1,2,0.333,0,1,0,9,42325
https://bj.lianjia.com/chengjiao/BJSY00366083.html,BJSY00366083,116.670101,40.118729,1.11103E+12,12/25/11,nan,0,106.5,12679,84,2,1,1,1,…_ 6,4,2000,1,2,0.5,0,0,0,13,34694
https://bj.lianjia.com/chengjiao/BJSY00433664.html,BJSY00433664,116.683576,40.124464,1.11103E+12,12/25/11,nan,0,142,12862,110.41,3,1,1,1,ü§ 6,4,2000,1,2,0.5,0,1,0,13,34626
https://bj.lianjia.com/chengjiao/BJSY84109359.html,BJSY84109359,116.639934,40.143448,1.11103E+12,12/25/11,nan,0,82,10690,76.71,2,1,1,1,…_ 6,4,2003,1,2,0.5,0,0,0,13,34332
https://bj.lianjia.com/chengjiao/BJTJ40147745.html,BJTJ40147745,116.636774,39.918867,1.11103E+12,12/25/11,nan,0,92,11305,81.38,2,1,1,1,µê 6,4,1999,1,2,0.5,0,1,0,11,35855
